Id,SalePrice
1461,103709.16440538375
1462,144653.2252300774
1463,179667.8074795982
1464,198797.39374571457
1465,191672.742861917
1466,174556.44667341735
1467,157230.57309248147
1468,167241.4644556461
1469,195244.3990875862
1470,107452.14676071331
1471,212570.53446619376
1472,118223.9572102006
1473,110485.04782060196
1474,164208.5172101322
1475,125743.01811585936
1476,372510.0871682563
1477,242233.87306338642
1478,348816.284023423
1479,335636.122188107
1480,450334.5016240224
1481,297873.89589598787
1482,237752.67998641846
1483,178092.46578052046
1484,191096.70229692908
1485,197540.7573364881
1486,208176.42697302776
1487,313201.4975406906
1488,242620.3136038126
1489,183566.0412534409
1490,241528.64125275693
1491,194472.31128833746
1492,99618.4171251792
1493,196613.50172212208
1494,269682.38050725835
1495,273480.8239277918
1496,253525.4984466175
1497,194844.65188247105
1498,182492.59992439102
1499,180573.3876527846
1500,175027.40193871595
1501,202381.50297131517
1502,173600.52458263247
1503,275959.44783684844
1504,237007.82425019355
1505,220174.77859226963
1506,199261.24278481456
1507,240185.90256923623
1508,188058.42288879177
1509,157933.94690823974
1510,139088.406003144
1511,132882.09863138397
1512,167295.74956258107
1513,156963.39667611872
1514,146820.7023802672
1515,219843.107795245
1516,161820.89565110032
1517,166206.904316755
1518,154507.04414027126
1519,220196.61444034928
1520,119660.37649383966
1521,122643.81155683217
1522,190418.29076652182
1523,105081.4129591994
1524,110686.67594425578
1525,102512.87348645332
1526,103938.58086235577
1527,98131.18538608344
1528,130508.08469450078
1529,134287.8350921555
1530,173702.32619313907
1531,152734.058496278
1532,85427.21684685559
1533,144591.52131833194
1534,133866.95204013493
1535,161422.63699753943
1536,109998.31721864606
1537,82744.12804079847
1538,173055.7949455066
1539,204567.91241686733
1540,139114.21152777853
1541,149137.08192482695
1542,143535.54196540883
1543,198638.6192346228
1544,79409.37196804374
1545,110985.23192468868
1546,147559.25165238592
1547,149795.3456791481
1548,128355.73394024628
1549,115042.94836032065
1550,143861.70908702514
1551,126614.85869638773
1552,155272.2180401316
1553,136429.07796147384
1554,130228.21779077884
1555,165572.03373593988
1556,103467.01886009867
1557,97619.39082374529
1558,105252.9662417965
1559,103684.2198687148
1560,147296.55518252123
1561,130662.44968348171
1562,119757.106077426
1563,115318.94784634688
1564,184284.58149343927
1565,156926.25226685323
1566,208471.48184501054
1567,82728.09995387262
1568,209209.8120306743
1569,133557.79664748744
1570,150086.24557219085
1571,130600.79296666186
1572,129653.25780674024
1573,235624.28182282439
1574,139226.4585339327
1575,227738.55764561507
1576,234696.99752396357
1577,197298.21709723934
1578,135722.83913264982
1579,135435.87332005473
1580,191941.29979323212
1581,139412.1066598792
1582,112182.27242369717
1583,279931.90439690533
1584,227980.23039895028
1585,164102.41372234642
1586,59210.98648283875
1587,99119.15782966418
1588,123581.96821793658
1589,112492.27711846575
1590,136124.19393614272
1591,80448.02539765439
1592,138707.00851363363
1593,124216.28365047881
1594,140026.7710187185
1595,122842.03012499993
1596,225404.8163778995
1597,185756.02199520846
1598,194509.97008369956
1599,200608.44355673064
1600,203960.74074816972
1601,37028.64523439412
1602,115324.84603557631
1603,79434.6979772785
1604,277387.1670470281
1605,249411.0784831239
1606,164783.7898584858
1607,198538.36224653164
1608,226690.6827130547
1609,181441.53850982152
1610,142107.66302308312
1611,144963.62171643018
1612,198232.53638194222
1613,162214.24072394334
1614,134355.80900623382
1615,95951.19621293561
1616,83292.68333478027
1617,93614.34142237366
1618,111250.07512960711
1619,119593.2707299114
1620,188405.40508344455
1621,130084.60435593664
1622,131256.15300861537
1623,253081.76521654287
1624,217275.7162050279
1625,110620.16016830574
1626,179035.16618934763
1627,180640.48815758398
1628,274013.5416638823
1629,193608.5237767822
